IN TOLA,1.068
IN TOLA,1.068
IN TOLA,1.056
IN TOLA,1.08
IN TOLA,1.056
IN TOLA,1.056
IN TOLA,1.08
IN TOLA,1.08
IN TOLA,1.056
IN TOLA,1.08
IN TOLA,1.044
IN TOLA,1.068
IN TOLA,1.08
IN TOLA,1.056
IN TOLA,1.08
IN TOLA,0.672
IN TOLA,0.732
IN TOLA,1.08
IN TOLA,1.056
IN TOLA,1.056
IN TOLA,1.116
IN TOLA,0.684
IN TOLA,1.068
IN TOLA,0.72
IN TOLA,1.08
IN TOLA,
IN TOLA,1.056
IN TOLB,1.056
IN TOLA,1.056
IN TOLA,1.044
IN TOLA,0.816
IN TOLA,1.104
IN TOLA,1.044
IN TOLA,
IN TOLA,0.756
IN TOLA,1.068
IN TOLA,1.056
IN TOLA,1.056
IN TOLA,1.08
IN TOLA,1.056
IN TOLA,1.068
IN TOLA,1.056
IN TOLA,1.032
IN TOLA,1.068
IN TOLA,1.08
IN TOLA,1.056
IN TOLA,1.056
IN TOLB,1.056
IN TOLA,1.044
IN TOLA,1.056
IN TOLA,1.068
IN TOLA,1.104
IN TOLA,1.044
IN TOLA,1.068
IN TOLA,1.068
IN TOLA,0.612
Final NG,1.092
IN TOLA,0.528
IN TOLA,1.092
IN TOLA,1.08
IN TOLB,1.068
IN TOLA,1.044
IN TOLA,1.068
IN TOLA,1.08
IN TOLA,1.068
IN TOLA,1.08
IN TOLA,1.068
IN TOLA,1.08
IN TOLA,1.08
IN TOLA,1.056
IN TOLA,1.08
IN TOLA,1.068
IN TOLA,1.08
IN TOLB,1.056
IN TOLA,1.068
IN TOLA,1.104
IN TOLA,0.72
IN TOLA,0.48
IN TOLA,0.6
IN TOLA,1.068
IN TOLA,1.08
IN TOLA,1.056
IN TOLA,1.056
IN TOLA,1.068
IN TOLA,0.588
IN TOLA,0.708
IN TOLB,1.056
IN TOLA,1.056
IN TOLA,0.564
IN TOLA,0.66
IN TOLA,0.624
IN TOLA,0.672
IN TOLA,0.66
IN TOLA,0.696
IN TOLA,0.732
IN TOLA,0.732
IN TOLA,0.66
IN TOLA,0.756
IN TOLA,0.684
IN TOLA,1.056
IN TOLA,0.732
IN TOLA,0.732
IN TOLA,0.672
IN TOLA,0.672
IN TOLA,0.732
IN TOLA,0.66
IN TOLA,0.72
IN TOLA,0.66
IN TOLA,0.648
IN TOLA,0.684
IN TOLA,0.636
IN TOLA,0.672
IN TOLA,0.744
IN TOLA,0.768
IN TOLA,0.648
IN TOLA,0.648
IN TOLA,0.672
IN TOLA,
IN TOLA,0.672
IN TOLA,1.068
IN TOLA,0.66
IN TOLA,0.708
IN TOLA,1.068
IN TOLA,0.612
IN TOLA,0.672
IN TOLA,0.708
IN TOLA,0.684
IN TOLA,0.744
IN TOLA,1.056
IN TOLA,0.612
IN TOLA,0.588
IN TOLA,0.612
IN TOLA,0.708
IN TOLA,0.72
IN TOLA,0.672
IN TOLA,1.032
IN TOLA,0.612
IN TOLA,0.636
IN TOLA,0.612
IN TOLA,0.636
IN TOLA,
IN TOLA,0.528
IN TOLA,0.708
IN TOLA,0.564
IN TOLA,0.732
IN TOLA,0.624
IN TOLA,0.624
IN TOLA,0.684
IN TOLA,0.636
IN TOLA,0.672
IN TOLA,0.624
IN TOLA,0.684
IN TOLA,0.696
IN TOLA,0.636
IN TOLA,
IN TOLA,0.612
IN TOLA,0.528
IN TOLA,0.636
IN TOLA,0.696
IN TOLA,0.696
IN TOLA,0.708
IN TOLA,0.684
IN TOLA,0.696
IN TOLA,0.624
IN TOLA,0.648
IN TOLA,0.72
IN TOLA,0.696
IN TOLA,0.636
IN TOLA,0.66
IN TOLA,0.648
IN TOLA,0.612
IN TOLA,1.092
IN TOLB,0.648
IN TOLA,0.624
IN TOLA,0.72
IN TOLA,0.636
IN TOLA,0.672
IN TOLA,
IN TOLA,1.056
IN TOLA,0.6
IN TOLA,0.624
IN TOLA,0.6
IN TOLA,0.672
IN TOLA,0.576
IN TOLA,0.612
IN TOLB,0.612
IN TOLA,0.516
IN TOLA,
IN TOLA,0.636
IN TOLA,1.056
IN TOLA,0.6
IN TOLA,1.044
IN TOLA,0.576
IN TOLA,0.6
IN TOLA,0.6
IN TOLA,0.528
IN TOLA,0.612
IN TOLA,0.564
IN TOLA,1.056
IN TOLA,0.708
IN TOLA,1.092
IN TOLA,0.564
IN TOLA,0.564
IN TOLA,0.6
Initial NG,
IN TOLA,0.552
IN TOLA,0.612
IN TOLA,0.612
IN TOLB,0.744
IN TOLA,0.624
IN TOLA,0.6
IN TOLA,0.66
Final NG,0.492
IN TOLA,0.552
IN TOLA,0.636
IN TOLA,1.044
IN TOLA,1.044
IN TOLA,1.068
IN TOLA,0.624
IN TOLA,1.032
IN TOLA,1.068
IN TOLA,1.044
IN TOLA,1.068
IN TOLA,0.54
IN TOLA,0.576
IN TOLA,0.6
IN TOLA,1.044
IN TOLA,1.044
IN TOLA,1.044
IN TOLA,1.056
IN TOLA,1.056
IN TOLA,1.056
IN TOLA,1.104
IN TOLA,1.056
IN TOLA,0.636
IN TOLA,1.056
IN TOLA,0.624
IN TOLA,
IN TOLA,0.528
IN TOLA,0.672
IN TOLA,0.516
IN TOLA,0.6
IN TOLA,0.648
IN TOLA,0.552
IN TOLA,0.624
IN TOLA,0.612
IN TOLA,0.576
IN TOLA,0.54
IN TOLA,0.54
IN TOLA,0.564
IN TOLA,1.044
IN TOLA,0.54
IN TOLA,0.552
IN TOLA,0.624
IN TOLA,0.612
IN TOLA,0.54
IN TOLA,1.056
IN TOLA,0.708
IN TOLA,1.068
IN TOLA,0.66
IN TOLA,1.056
IN TOLA,0.708
IN TOLA,
IN TOLA,0.576
IN TOLA,1.056
IN TOLA,1.008
IN TOLA,1.056
IN TOLA,1.056
IN TOLA,1.008
IN TOLA,1.044
IN TOLA,1.068
IN TOLA,1.032
IN TOLA,
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,1.056
IN TOLA,0.576
IN TOLA,1.032
IN TOLA,1.056
IN TOLA,1.068
IN TOLA,1.056
Initial NG,
IN TOLA,1.032
IN TOLA,1.056
IN TOLA,1.068
IN TOLA,
IN TOLB,1.068
IN TOLA,1.056
IN TOLA,0.636
IN TOLA,1.08
IN TOLA,1.068
IN TOLA,
IN TOLA,1.056
IN TOLA,1.032
IN TOLA,0.624
IN TOLA,
IN TOLA,1.044
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.056
IN TOLA,1.032
IN TOLA,1.068
IN TOLA,1.068
IN TOLA,1.068
IN TOLA,1.044
IN TOLA,0.66
IN TOLA,1.068
IN TOLA,0.648
IN TOLA,1.056
IN TOLA,0.576
IN TOLA,1.056
IN TOLA,1.056
IN TOLA,0.66
IN TOLA,1.056
IN TOLA,0.6
IN TOLA,0.54
IN TOLA,
IN TOLA,0.6
IN TOLA,1.044
IN TOLA,1.056
IN TOLA,1.056
IN TOLA,0.588
IN TOLA,0.564
IN TOLA,1.044
IN TOLA,0.588
IN TOLA,0.6
IN TOLB,1.044
IN TOLA,
IN TOLA,0.576
IN TOLA,0.588
IN TOLA,0.72
IN TOLA,0.6
IN TOLA,1.044
IN TOLA,0.6
IN TOLA,0.528
IN TOLA,0.576
IN TOLA,1.056
IN TOLA,0.612
IN TOLA,0.576
IN TOLA,0.636
IN TOLA,0.648
IN TOLA,0.552
IN TOLA,0.552
IN TOLA,1.056
IN TOLA,0.492
IN TOLA,0.48
IN TOLA,0.612
IN TOLA,1.056
IN TOLA,1.056
IN TOLA,1.068
IN TOLA,0.6
IN TOLA,0.576
IN TOLA,0.612
IN TOLA,1.056
IN TOLA,1.104
IN TOLB,1.056
IN TOLA,1.068
IN TOLA,1.08
IN TOLA,0.66
IN TOLA,1.032
IN TOLA,1.08
IN TOLA,0.516
IN TOLA,1.056
IN TOLA,1.032
IN TOLA,0.648
IN TOLA,1.008
IN TOLA,0.804
IN TOLA,1.056
IN TOLA,1.008
IN TOLA,0.576
IN TOLA,0.648
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,0.6
IN TOLA,0.672
IN TOLA,0.672
IN TOLA,0.54
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,0.576
IN TOLA,0.696
Final NG,0.624
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,0.576
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,
IN TOLA,1.032
IN TOLB,0.516
IN TOLA,1.044
IN TOLA,0.552
Final NG,1.044
IN TOLA,1.032
IN TOLA,0.6
IN TOLA,0.672
IN TOLA,1.056
IN TOLA,1.044
IN TOLA,0.648
IN TOLA,0.744
IN TOLA,1.044
Final NG,1.032
IN TOLA,1.02
Initial NG,
IN TOLA,1.044
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,0.552
IN TOLA,1.032
IN TOLA,0.6
IN TOLA,1.02
IN TOLA,0.684
IN TOLA,0.588
IN TOLA,0.588
IN TOLA,
IN TOLA,0.588
IN TOLA,0.648
IN TOLA,1.068
IN TOLA,0.624
IN TOLA,1.056
IN TOLA,0.624
IN TOLA,0.576
IN TOLA,1.02
IN TOLA,1.044
IN TOLA,0.588
IN TOLB,1.02
IN TOLA,1.008
IN TOLA,0.684
IN TOLA,1.044
IN TOLA,0.72
IN TOLA,1.044
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,0.516
IN TOLA,1.056
IN TOLA,1.068
IN TOLA,0.636
IN TOLA,1.056
IN TOLA,1.032
IN TOLA,0.588
IN TOLA,1.104
IN TOLB,0.564
IN TOLA,1.056
IN TOLA,0.624
IN TOLA,1.032
IN TOLA,0.564
IN TOLA,1.032
IN TOLA,0.516
IN TOLA,0.576
IN TOLA,1.032
IN TOLA,0.6
IN TOLA,1.032
IN TOLA,0.6
IN TOLA,0.588
IN TOLA,1.032
IN TOLB,0.612
IN TOLA,0.576
IN TOLA,0.624
IN TOLA,0.612
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,0.624
IN TOLA,1.068
IN TOLA,0.624
IN TOLA,1.056
IN TOLA,1.056
IN TOLA,0.564
IN TOLA,0.612
IN TOLA,1.056
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,1.056
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,
IN TOLB,1.068
IN TOLA,1.044
IN TOLA,1.02
IN TOLA,0.636
IN TOLA,1.056
IN TOLA,1.008
IN TOLA,1.068
IN TOLA,1.02
IN TOLA,1.068
IN TOLA,1.032
IN TOLA,0.588
IN TOLA,1.068
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,0.66
IN TOLA,0.54
IN TOLA,0.576
IN TOLA,1.032
IN TOLA,0.66
IN TOLA,0.564
IN TOLA,0.564
IN TOLA,0.564
IN TOLA,0.66
IN TOLA,0.564
IN TOLA,1.056
IN TOLA,1.08
IN TOLA,1.032
IN TOLA,0.576
IN TOLA,1.056
IN TOLA,0.516
IN TOLA,0.648
IN TOLA,0.648
IN TOLA,1.032
IN TOLA,0.612
IN TOLA,0.612
IN TOLA,0.588
IN TOLA,1.044
IN TOLA,0.636
IN TOLB,1.056
IN TOLA,0.648
IN TOLA,1.044
IN TOLA,0.672
IN TOLB,0.576
IN TOLA,0.636
IN TOLA,1.044
IN TOLA,1.044
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,0.6
IN TOLB,0.648
IN TOLA,1.032
IN TOLA,0.576
IN TOLA,1.044
IN TOLA,1.044
IN TOLA,0.612
IN TOLA,0.552
IN TOLA,1.032
IN TOLA,0.492
IN TOLA,1.044
IN TOLA,0.564
IN TOLA,1.044
IN TOLA,0.576
IN TOLA,1.032
IN TOLA,0.588
IN TOLA,0.672
IN TOLA,0.6
IN TOLA,0.648
IN TOLA,1.056
IN TOLA,0.672
IN TOLA,0.612
IN TOLA,0.564
IN TOLA,1.068
IN TOLB,1.044
IN TOLA,1.044
IN TOLA,1.068
IN TOLA,0.54
IN TOLA,0.588
IN TOLA,1.044
IN TOLA,0.612
IN TOLA,1.032
IN TOLA,1.056
IN TOLA,1.032
IN TOLA,0.576
IN TOLA,1.032
IN TOLA,0.996
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,0.984
IN TOLA,1.044
IN TOLA,1.02
IN TOLA,1.044
IN TOLA,1.02
IN TOLB,1.044
IN TOLA,1.02
IN TOLA,1.044
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.044
IN TOLA,0.984
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.48
IN TOLA,0.516
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,0.636
IN TOLB,1.044
IN TOLA,1.032
IN TOLA,0.48
IN TOLA,0.624
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,0.492
IN TOLA,0.612
IN TOLA,1.008
IN TOLB,1.044
IN TOLA,
IN TOLA,1.008
IN TOLA,0.612
IN TOLA,0.756
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,0.564
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,0.54
IN TOLA,0.612
IN TOLA,1.044
IN TOLA,1.044
IN TOLB,1.044
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,0.552
IN TOLB,1.044
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,1.068
IN TOLA,1.044
IN TOLA,1.08
IN TOLA,1.056
IN TOLA,1.008
IN TOLA,1.044
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.056
IN TOLA,1.02
IN TOLA,0.528
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,1.02
IN TOLA,0.528
IN TOLA,0.636
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,0.588
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,0.552
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,1.032
IN TOLA,
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,0.552
IN TOLA,0.576
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.008
IN TOLB,1.02
IN TOLA,1.008
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,0.636
IN TOLA,0.612
IN TOLA,1.044
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,1.008
IN TOLB,1.008
IN TOLB,1.02
IN TOLA,1.008
IN TOLB,1.008
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.044
IN TOLA,0.996
IN TOLA,1.02
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,1.02
IN TOLB,1.02
IN TOLA,1.044
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,0.612
IN TOLA,0.624
IN TOLA,1.044
IN TOLA,1.044
IN TOLA,1.008
IN TOLA,
IN TOLA,0.576
IN TOLA,0.996
IN TOLB,1.008
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.044
IN TOLA,0.996
IN TOLA,1.056
IN TOLA,1.008
IN TOLA,1.056
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.044
IN TOLA,1.008
IN TOLB,1.008
IN TOLB,1.008
IN TOLA,1.032
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,1.032
IN TOLA,0.996
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.032
IN TOLB,0.588
IN TOLA,1.008
IN TOLB,1.02
IN TOLA,1.044
IN TOLB,1.032
IN TOLA,1.008
IN TOLA,1.032
IN TOLA,0.996
IN TOLA,0.576
IN TOLA,
IN TOLA,1.008
IN TOLA,0.66
IN TOLA,1.032
IN TOLB,1.032
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,1.008
IN TOLB,1.032
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,0.6
IN TOLA,1.008
IN TOLB,0.996
IN TOLA,0.576
IN TOLA,1.044
IN TOLB,1.02
IN TOLB,1.032
IN TOLA,
IN TOLA,1.008
IN TOLA,1.008
IN TOLB,0.996
IN TOLA,1.02
IN TOLB,1.008
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,1.02
IN TOLA,1.056
IN TOLA,1.044
IN TOLA,1.044
IN TOLB,1.008
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.068
IN TOLA,1.044
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.044
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.056
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,1.068
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.02
IN TOLB,1.032
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,1.044
IN TOLA,1.02
IN TOLA,
IN TOLA,0.6
IN TOLA,1.032
IN TOLA,0.672
IN TOLB,1.02
IN TOLA,1.008
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.032
IN TOLB,1.032
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,0.636
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,1.008
IN TOLA,
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,0.612
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.044
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.044
IN TOLA,1.008
IN TOLA,1.044
IN TOLA,1.02
IN TOLA,0.612
IN TOLB,1.032
IN TOLA,1.02
IN TOLA,1.092
IN TOLB,1.032
IN TOLA,0.54
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,0.6
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,1.056
IN TOLA,1.044
IN TOLA,1.02
IN TOLA,1.056
IN TOLB,1.032
IN TOLA,1.02
IN TOLA,1.044
IN TOLA,0.66
IN TOLA,
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,0.552
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.044
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.02
IN TOLB,1.032
IN TOLB,1.02
Initial NG,
