AV,fin_flow,AV_T,fin_flow_T
IN TOLA,1.116,TOLA,0.804
IN TOLA,1.08,TOLB,1.056
IN TOLB,1.068,TOLA,1.068
IN TOLA,1.08,TOLA,0.792
IN TOLA,1.056,TOLA,1.08
IN TOLA,1.092,TOLA,0.792
IN TOLA,1.056,TOLA,0.804
IN TOLA,1.104,TOLA,1.08
IN TOLA,1.08,TOLA,0.792
IN TOLB,1.092,TOLA,1.068
IN TOLA,1.068,TOLA,0.792
IN TOLA,1.08,TOLB,0.792
IN TOLA,1.08,TOLA,0.792
IN TOLA,1.056,TOLA,0.804
IN TOLA,1.068,TOLA,0.816
IN TOLA,1.068,TOLA,0.78
IN TOLA,1.068,TOLA,1.068
IN TOLB,1.08,TOLA,0.804
IN TOLA,1.068,TOLA,1.08
IN TOLA,1.044,TOLA,0.816
IN TOLA,1.08,TOLB,0.78
IN TOLA,1.08,TOLA,0.78
IN TOLA,1.056,TOLA,1.068
IN TOLA,1.08,TOLA,0.804
IN TOLA,1.068,TOLA,1.068
IN TOLA,1.068,TOLA,0.804
IN TOLA,1.056,TOLA,1.08
IN TOLA,1.08,TOLA,0.804
IN TOLA,1.08,TOLB,1.08
IN TOLA,1.056,Initial NG,
IN TOLA,1.068,TOLA,0.78
IN TOLA,1.092,TOLA,1.092
IN TOLA,1.104,TOLA,1.08
IN TOLA,1.104,TOLA,0.768
IN TOLA,1.116,TOLA,0.768
IN TOLA,1.116,TOLA,1.08
Initial NG,,TOLB,0.78
IN TOLA,1.08,TOLA,0.78
IN TOLA,1.068,TOLA,0.792
IN TOLA,1.056,TOLA,0.804
IN TOLA,1.044,TOLA,1.068
IN TOLA,1.044,TOLA,1.08
IN TOLA,1.068,TOLA,1.08
IN TOLA,1.056,TOLA,0.78
IN TOLA,1.056,TOLA,1.08
IN TOLA,1.068,TOLA,0.78
IN TOLA,1.08,TOLA,1.08
IN TOLA,1.068,TOLA,0.78
IN TOLA,1.068,TOLA,0.792
IN TOLA,1.056,TOLA,0.804
IN TOLA,1.068,TOLA,1.08
Final NG,1.068,TOLA,0.804
IN TOLA,1.08,TOLA,1.068
IN TOLA,1.056,Initial NG,
IN TOLA,1.056,TOLA,0.78
IN TOLA,1.068,TOLA,0.792
IN TOLA,1.068,TOLA,0.792
IN TOLA,1.068,TOLA,1.092
IN TOLA,1.08,TOLA,0.78
IN TOLA,0.624,TOLA,
IN TOLB,1.068,TOLA,0.78
IN TOLA,1.056,TOLA,0.78
IN TOLA,1.092,TOLA,1.068
IN TOLA,1.056,TOLA,0.792
IN TOLA,1.08,TOLA,0.792
IN TOLA,1.092,TOLA,1.068
IN TOLA,1.08,TOLB,1.104
IN TOLA,1.068,TOLA,0.78
IN TOLA,1.092,TOLA,1.08
IN TOLA,1.08,TOLA,0.78
IN TOLA,1.092,TOLA,1.092
IN TOLA,1.08,TOLA,0.78
IN TOLA,1.092,TOLA,1.08
IN TOLA,,TOLA,0.792
IN TOLA,1.08,TOLA,0.78
IN TOLA,1.056,TOLA,1.08
IN TOLA,1.092,TOLA,0.768
IN TOLA,1.044,TOLB,1.08
IN TOLA,1.056,TOLA,0.756
IN TOLA,1.068,TOLA,1.08
IN TOLA,1.092,TOLA,0.768
IN TOLB,1.08,TOLA,1.092
IN TOLA,1.068,TOLA,0.768
IN TOLA,1.08,TOLA,0.768
IN TOLA,1.068,TOLA,1.08
IN TOLA,1.092,TOLA,0.768
IN TOLA,1.068,TOLA,1.08
IN TOLA,1.08,TOLA,1.068
IN TOLA,1.056,TOLA,0.744
IN TOLA,1.104,Initial NG,
IN TOLA,1.08,TOLA,0.756
IN TOLA,1.068,TOLB,1.08
IN TOLA,1.08,TOLA,0.756
IN TOLA,1.068,TOLA,1.08
IN TOLA,1.092,TOLA,0.744
IN TOLA,1.104,TOLA,1.068
IN TOLA,1.116,TOLA,0.756
IN TOLA,1.092,TOLA,
IN TOLA,1.092,TOLA,1.044
IN TOLA,1.104,TOLA,0.792
IN TOLA,1.08,TOLA,1.08
IN TOLA,1.092,TOLA,0.768
IN TOLA,1.092,TOLA,0.756
IN TOLA,1.056,TOLA,1.08
IN TOLA,1.068,TOLA,0.756
IN TOLA,1.068,TOLA,0.768
IN TOLA,0.66,Initial NG,
IN TOLA,1.056,TOLA,0.744
IN TOLA,1.068,TOLA,1.068
IN TOLA,1.068,TOLA,0.756
IN TOLA,1.044,TOLA,0.756
IN TOLA,1.068,TOLA,0.756
IN TOLA,1.08,TOLA,1.08
IN TOLB,1.068,TOLA,0.756
IN TOLA,1.056,TOLA,0.744
IN TOLA,1.08,TOLA,
IN TOLA,1.068,TOLA,1.08
IN TOLA,1.08,TOLA,0.768
IN TOLA,1.092,TOLA,1.068
IN TOLA,1.08,TOLA,0.768
IN TOLA,1.068,TOLA,0.756
IN TOLA,1.08,TOLA,1.08
IN TOLA,1.068,TOLA,1.08
IN TOLA,1.068,TOLA,0.756
IN TOLA,1.056,TOLA,0.756
IN TOLB,1.068,TOLA,0.768
IN TOLB,1.068,TOLA,1.068
IN TOLA,1.056,TOLA,0.768
IN TOLA,1.068,Initial NG,
IN TOLA,1.056,TOLA,0.756
IN TOLA,1.068,TOLA,1.08
IN TOLA,1.044,Initial NG,
IN TOLA,1.092,TOLA,0.744
IN TOLA,1.056,TOLA,0.732
IN TOLA,1.044,TOLA,0.744
IN TOLA,1.056,TOLA,0.756
IN TOLA,1.092,TOLA,0.732
IN TOLA,1.068,TOLA,1.104
IN TOLB,1.104,TOLA,0.756
IN TOLA,0.672,TOLA,1.092
IN TOLA,1.092,TOLA,1.068
IN TOLA,1.08,TOLA,1.08
IN TOLA,1.08,TOLA,1.068
IN TOLA,1.056,TOLA,0.756
IN TOLA,1.08,TOLA,1.068
IN TOLA,1.08,TOLA,0.72
IN TOLA,1.068,TOLA,1.056
IN TOLA,1.056,TOLA,0.72
IN TOLA,1.08,TOLA,1.068
IN TOLA,1.056,TOLA,0.732
IN TOLA,0.612,TOLA,1.068
IN TOLA,1.092,TOLA,0.732
IN TOLA,,TOLB,1.056
IN TOLA,1.092,TOLA,0.732
IN TOLA,1.056,TOLB,1.056
IN TOLA,1.08,TOLA,0.732
IN TOLA,1.068,TOLA,1.08
IN TOLA,1.08,TOLA,0.72
IN TOLA,1.128,TOLA,1.068
IN TOLA,1.068,TOLA,0.732
IN TOLA,,TOLA,1.068
IN TOLA,,TOLA,0.732
IN TOLA,1.104,TOLA,1.068
IN TOLA,1.116,TOLA,0.732
IN TOLA,,TOLA,1.068
IN TOLA,1.068,TOLB,0.732
IN TOLA,1.092,TOLA,1.08
IN TOLA,1.08,TOLA,
IN TOLA,1.104,TOLA,1.08
IN TOLA,1.08,TOLA,0.72
IN TOLA,1.056,TOLA,1.08
IN TOLA,1.08,TOLA,0.708
IN TOLA,1.068,TOLA,1.068
IN TOLA,1.08,TOLA,1.068
IN TOLA,1.08,TOLB,0.72
IN TOLA,1.068,TOLA,1.08
IN TOLB,1.116,TOLA,0.708
IN TOLA,1.08,TOLA,1.068
IN TOLA,1.08,TOLA,0.732
IN TOLA,1.092,TOLA,1.056
IN TOLA,1.056,TOLA,1.068
IN TOLA,1.056,TOLA,0.72
IN TOLA,1.104,TOLA,0.72
IN TOLA,1.068,TOLB,1.068
IN TOLA,1.044,TOLA,0.708
IN TOLA,1.056,TOLA,0.72
IN TOLA,1.092,TOLB,1.056
IN TOLA,1.068,TOLA,0.72
IN TOLA,1.092,TOLA,1.056
IN TOLA,1.056,TOLA,0.744
IN TOLA,1.068,TOLA,1.068
IN TOLA,0.672,TOLA,0.72
IN TOLA,1.092,TOLA,0.72
IN TOLA,1.08,TOLA,1.056
IN TOLA,,TOLA,0.72
IN TOLA,1.068,TOLA,1.068
IN TOLA,1.092,TOLA,0.732
IN TOLA,1.056,TOLA,0.72
IN TOLB,1.092,TOLB,1.068
IN TOLA,1.08,TOLA,0.72
IN TOLA,1.08,TOLA,1.068
IN TOLA,1.068,TOLA,1.092
IN TOLA,1.08,TOLA,0.72
IN TOLA,1.068,TOLA,1.092
IN TOLA,1.068,TOLA,0.72
IN TOLA,1.08,TOLA,
IN TOLA,1.068,TOLA,0.708
IN TOLA,1.068,TOLA,1.08
IN TOLA,1.056,TOLA,0.708
IN TOLA,1.08,TOLB,1.068
IN TOLA,1.056,TOLA,1.068
IN TOLA,1.056,TOLA,0.72
IN TOLA,1.08,TOLA,0.72
IN TOLA,1.08,TOLA,
IN TOLA,1.056,TOLA,1.104
IN TOLA,1.08,TOLA,1.068
IN TOLA,1.044,TOLA,1.044
IN TOLA,1.068,TOLA,1.068
IN TOLA,1.08,TOLA,1.032
IN TOLA,1.056,TOLA,1.08
IN TOLA,1.08,TOLA,1.044
IN TOLA,0.672,TOLA,1.032
IN TOLA,0.732,TOLA,1.068
IN TOLA,1.08,TOLB,1.056
IN TOLA,1.056,TOLA,1.08
IN TOLA,1.056,TOLA,
IN TOLA,1.116,TOLA,1.044
IN TOLA,0.684,TOLA,1.044
IN TOLA,1.068,TOLA,1.056
IN TOLA,0.72,TOLA,1.068
IN TOLA,1.08,TOLA,1.056
IN TOLA,,TOLA,1.068
IN TOLA,1.056,TOLA,1.056
IN TOLB,1.056,TOLA,1.044
IN TOLA,1.056,TOLA,1.068
IN TOLA,1.044,TOLA,1.044
IN TOLA,0.816,TOLA,1.08
IN TOLA,1.104,TOLA,1.044
IN TOLA,1.044,TOLB,1.056
IN TOLA,,TOLA,1.044
IN TOLA,0.756,TOLA,1.044
IN TOLA,1.068,TOLA,1.068
IN TOLA,1.056,TOLA,1.032
IN TOLA,1.056,TOLA,1.08
IN TOLA,1.08,TOLA,1.044
IN TOLA,1.056,TOLA,1.068
IN TOLA,1.068,TOLA,1.044
IN TOLA,1.056,TOLA,1.056
IN TOLA,1.032,TOLA,1.044
IN TOLA,1.068,TOLA,1.032
IN TOLA,1.08,TOLA,1.08
IN TOLA,1.056,TOLA,1.056
IN TOLA,1.056,TOLA,1.056
IN TOLB,1.056,TOLA,1.068
IN TOLA,1.044,TOLA,1.068
IN TOLA,1.056,TOLA,1.056
IN TOLA,1.068,TOLA,1.032
IN TOLA,1.104,TOLA,1.056
IN TOLA,1.044,TOLA,1.068
IN TOLA,1.068,TOLA,1.02
IN TOLA,1.068,TOLA,1.056
IN TOLA,0.612,TOLB,1.02
Final NG,1.092,TOLA,1.068
IN TOLA,0.528,TOLA,1.032
IN TOLA,1.092,TOLA,1.056
IN TOLA,1.08,TOLA,1.044
IN TOLB,1.068,TOLB,1.056
IN TOLA,1.044,TOLA,1.068
IN TOLA,1.068,TOLB,1.044
IN TOLA,1.08,TOLA,1.128
IN TOLA,1.068,TOLA,
IN TOLA,1.08,TOLA,1.056
IN TOLA,1.068,TOLB,1.08
IN TOLA,1.08,TOLA,1.044
IN TOLA,1.08,TOLA,1.044
IN TOLA,1.056,TOLA,1.068
IN TOLA,1.08,TOLA,1.032
IN TOLA,1.068,TOLA,1.08
IN TOLA,1.08,TOLA,1.02
IN TOLB,1.056,TOLA,1.044
IN TOLA,1.068,TOLA,1.092
IN TOLA,1.104,TOLA,1.068
IN TOLA,0.72,TOLB,1.068
IN TOLA,0.48,TOLA,1.068
IN TOLA,0.6,TOLA,1.044
IN TOLA,1.068,TOLA,
IN TOLA,1.08,TOLA,1.056
IN TOLA,1.056,TOLA,1.092
IN TOLA,1.056,TOLA,1.068
IN TOLA,1.068,TOLA,1.068
IN TOLA,0.588,TOLA,1.032
IN TOLA,0.708,TOLB,1.08
IN TOLB,1.056,TOLB,1.056
IN TOLA,1.056,TOLA,1.032
IN TOLA,0.564,TOLA,1.056
IN TOLA,0.66,TOLA,1.056
IN TOLA,0.624,TOLA,1.056
IN TOLA,0.672,TOLA,1.056
IN TOLA,0.66,TOLA,1.068
IN TOLA,0.696,TOLB,1.068
IN TOLA,0.732,TOLA,1.056
IN TOLA,0.732,TOLB,1.032
IN TOLA,0.66,TOLA,
IN TOLA,0.756,TOLA,1.068
IN TOLA,0.684,TOLB,1.044
IN TOLA,1.056,TOLA,1.032
IN TOLA,0.732,TOLA,1.044
IN TOLA,0.732,TOLA,1.032
IN TOLA,0.672,TOLA,1.068
IN TOLA,0.672,TOLA,1.044
IN TOLA,0.732,TOLA,1.02
IN TOLA,0.66,TOLA,1.068
IN TOLA,0.72,TOLA,1.056
IN TOLA,0.66,TOLA,1.068
IN TOLA,0.648,TOLB,1.068
IN TOLA,0.684,TOLA,1.056
IN TOLA,0.636,TOLA,1.044
IN TOLA,0.672,TOLA,1.068
IN TOLA,0.744,TOLA,1.02
IN TOLA,0.768,TOLA,1.044
IN TOLA,0.648,TOLA,1.044
IN TOLA,0.648,TOLA,1.116
IN TOLA,0.672,TOLA,1.056
IN TOLA,,TOLA,1.068
IN TOLA,0.672,TOLA,1.044
IN TOLA,1.068,TOLA,1.032
IN TOLA,0.66,TOLA,1.068
IN TOLA,0.708,TOLA,1.044
IN TOLA,1.068,TOLA,1.032
IN TOLA,0.612,TOLA,1.068
IN TOLA,0.672,TOLA,1.044
IN TOLA,0.708,TOLB,1.068
IN TOLA,0.684,TOLA,1.032
IN TOLA,0.744,TOLB,1.08
IN TOLA,1.056,TOLA,1.032
IN TOLA,0.612,TOLA,1.056
IN TOLA,0.588,TOLA,1.068
IN TOLA,0.612,TOLA,1.08
IN TOLA,0.708,TOLA,1.044
IN TOLA,0.72,TOLA,1.044
IN TOLA,0.672,TOLA,1.044
IN TOLA,1.032,TOLA,1.068
IN TOLA,0.612,TOLA,1.032
IN TOLA,0.636,TOLA,
IN TOLA,0.612,TOLA,1.032
IN TOLA,0.636,TOLA,1.056
IN TOLA,,TOLA,1.08
IN TOLA,0.528,TOLA,1.056
IN TOLA,0.708,TOLA,1.08
IN TOLA,0.564,TOLA,1.044
IN TOLA,0.732,TOLA,1.068
IN TOLA,0.624,TOLA,1.08
IN TOLA,0.624,TOLA,1.08
IN TOLA,0.684,TOLA,1.032
IN TOLA,0.636,TOLB,1.02
IN TOLA,0.672,TOLA,1.044
IN TOLA,0.624,TOLA,1.056
IN TOLA,0.684,TOLA,
IN TOLA,0.696,TOLA,1.044
IN TOLA,0.636,TOLA,1.068
IN TOLA,,TOLA,1.044
IN TOLA,0.612,TOLA,1.044
IN TOLA,0.528,TOLA,1.104
IN TOLA,0.636,TOLA,1.056
IN TOLA,0.696,TOLA,1.032
IN TOLA,0.696,TOLA,1.08
IN TOLA,0.708,TOLA,1.068
IN TOLA,0.684,TOLA,1.092
IN TOLA,0.696,TOLA,1.032
IN TOLA,0.624,TOLA,1.092
IN TOLA,0.648,TOLA,1.056
IN TOLA,0.72,TOLB,1.068
IN TOLA,0.696,TOLA,1.08
IN TOLA,0.636,TOLB,1.056
IN TOLA,0.66,TOLB,1.032
IN TOLA,0.648,TOLB,1.02
IN TOLA,0.612,TOLA,1.02
IN TOLA,1.092,TOLA,1.02
IN TOLB,0.648,TOLA,1.044
IN TOLA,0.624,TOLB,1.08
IN TOLA,0.72,TOLA,1.044
IN TOLA,0.636,TOLA,1.068
IN TOLA,0.672,TOLA,1.02
IN TOLA,,TOLB,1.08
IN TOLA,1.056,TOLA,1.044
IN TOLA,0.6,TOLA,1.044
IN TOLA,0.624,TOLB,1.092
IN TOLA,0.6,Initial NG,
IN TOLA,0.672,TOLA,1.08
IN TOLA,0.576,TOLB,1.044
IN TOLA,0.612,TOLA,1.08
IN TOLB,0.612,TOLA,1.032
IN TOLA,0.516,TOLA,1.068
IN TOLA,,TOLA,1.044
IN TOLA,0.636,TOLA,1.068
IN TOLA,1.056,TOLA,1.032
IN TOLA,0.6,TOLA,1.056
IN TOLA,1.044,TOLA,1.044
IN TOLA,0.576,TOLA,1.056
IN TOLA,0.6,TOLA,1.044
IN TOLA,0.6,TOLA,1.068
IN TOLA,0.528,TOLA,1.068
IN TOLA,0.612,TOLA,1.032
IN TOLA,0.564,TOLA,1.08
IN TOLA,1.056,TOLA,1.044
IN TOLA,0.708,TOLA,1.068
IN TOLA,1.092,TOLA,1.032
IN TOLA,0.564,TOLA,1.08
IN TOLA,0.564,TOLA,1.032
IN TOLA,0.6,TOLA,1.068
Initial NG,,TOLA,1.02
IN TOLA,0.552,TOLA,1.068
IN TOLA,0.612,TOLA,1.032
IN TOLA,0.612,TOLA,1.044
IN TOLB,0.744,TOLA,1.068
IN TOLA,0.624,TOLA,1.044
IN TOLA,0.6,TOLA,1.056
IN TOLA,0.66,TOLA,1.08
Final NG,0.492,TOLA,1.032
IN TOLA,0.552,TOLA,1.092
IN TOLA,0.636,TOLA,1.068
IN TOLA,1.044,TOLA,1.044
IN TOLA,1.044,TOLA,1.044
IN TOLA,1.068,TOLA,1.056
IN TOLA,0.624,TOLA,1.032
IN TOLA,1.032,TOLA,1.08
IN TOLA,1.068,TOLA,1.056
IN TOLA,1.044,TOLA,1.08
IN TOLA,1.068,TOLA,1.08
IN TOLA,0.54,TOLA,1.08
IN TOLA,0.576,TOLA,1.068
IN TOLA,0.6,TOLA,1.032
IN TOLA,1.044,TOLA,1.068
IN TOLA,1.044,TOLA,1.056
IN TOLA,1.044,TOLA,1.056
IN TOLA,1.056,TOLA,1.032
IN TOLA,1.056,TOLA,1.08
IN TOLA,1.056,TOLB,1.032
IN TOLA,1.104,TOLA,1.044
IN TOLA,1.056,TOLB,1.068
IN TOLA,0.636,TOLA,1.044
IN TOLA,1.056,TOLA,1.056
IN TOLA,0.624,TOLA,1.044
IN TOLA,,TOLA,1.068
IN TOLA,0.528,TOLA,1.032
IN TOLA,0.672,TOLA,1.044
IN TOLA,0.516,TOLB,1.068
IN TOLA,0.6,TOLB,1.02
IN TOLA,0.648,TOLA,1.068
IN TOLA,0.552,TOLA,1.056
IN TOLA,0.624,TOLA,1.032
IN TOLA,0.612,TOLA,1.08
IN TOLA,0.576,TOLA,1.044
IN TOLA,0.54,TOLA,1.092
IN TOLA,0.54,TOLB,1.044
IN TOLA,0.564,TOLA,1.092
IN TOLA,1.044,TOLA,1.056
IN TOLA,0.54,TOLA,1.068
IN TOLA,0.552,TOLA,1.068
IN TOLA,0.624,TOLA,1.08
IN TOLA,0.612,TOLA,1.032
IN TOLA,0.54,TOLA,1.08
IN TOLA,1.056,TOLA,
IN TOLA,0.708,TOLA,1.056
IN TOLA,1.068,TOLA,1.032
IN TOLA,0.66,TOLA,1.068
IN TOLA,1.056,TOLA,1.032
IN TOLA,0.708,TOLA,1.068
IN TOLA,,TOLA,1.056
IN TOLA,0.576,TOLA,1.068
IN TOLA,1.056,TOLA,1.044
IN TOLA,1.008,TOLA,1.056
IN TOLA,1.056,TOLA,1.044
IN TOLA,1.056,TOLA,1.044
IN TOLA,1.008,TOLA,
IN TOLA,1.044,TOLA,1.056
IN TOLA,1.068,TOLA,1.068
IN TOLA,1.032,TOLA,1.044
IN TOLA,,TOLA,1.068
IN TOLA,1.032,TOLB,1.068
IN TOLA,1.044,TOLA,1.032
IN TOLA,1.056,TOLA,1.056
IN TOLA,0.576,TOLA,1.044
IN TOLA,1.032,TOLA,1.056
IN TOLA,1.056,TOLA,
IN TOLA,1.068,TOLA,1.104
IN TOLA,1.056,TOLB,1.08
Initial NG,,TOLA,1.068
IN TOLA,1.032,TOLA,1.068
IN TOLA,1.056,TOLA,1.056
IN TOLA,1.068,TOLA,1.056
IN TOLA,,TOLA,1.056
IN TOLB,1.068,TOLA,1.068
IN TOLA,1.056,TOLA,1.032
IN TOLA,0.636,TOLA,1.056
IN TOLA,1.08,TOLA,1.068
IN TOLA,1.068,TOLA,1.032
IN TOLA,,TOLA,1.056
IN TOLA,1.056,TOLA,1.08
IN TOLA,1.032,TOLA,1.044
IN TOLA,0.624,TOLA,1.092
IN TOLA,,TOLA,1.092
IN TOLA,1.044,TOLA,1.032
IN TOLA,1.02,TOLB,1.08
IN TOLA,1.032,TOLB,1.044
IN TOLA,1.056,TOLA,1.08
IN TOLA,1.032,TOLB,1.056
IN TOLA,1.068,TOLA,1.044
IN TOLA,1.068,TOLA,1.068
IN TOLA,1.068,TOLA,1.056
IN TOLA,1.044,TOLA,1.08
IN TOLA,0.66,TOLA,1.08
IN TOLA,1.068,TOLA,1.056
IN TOLA,0.648,Initial NG,
IN TOLA,1.056,TOLA,1.092
IN TOLA,0.576,TOLA,1.08
IN TOLA,1.056,Initial NG,
IN TOLA,1.056,TOLA,1.044
IN TOLA,0.66,TOLA,1.08
IN TOLA,1.056,TOLA,1.044
IN TOLA,0.6,TOLA,1.068
IN TOLA,0.54,TOLA,1.044
IN TOLA,,TOLA,1.08
IN TOLA,0.6,TOLA,1.056
IN TOLA,1.044,TOLA,1.08
IN TOLA,1.056,Initial NG,
IN TOLA,1.056,TOLA,1.056
IN TOLA,0.588,TOLA,
IN TOLA,0.564,TOLB,1.068
IN TOLA,1.044,TOLA,1.068
IN TOLA,0.588,TOLA,1.056
IN TOLA,0.6,TOLA,1.068
IN TOLB,1.044,TOLA,1.056
IN TOLA,,TOLA,1.08
IN TOLA,0.576,Initial NG,
IN TOLA,0.588,TOLA,1.032
IN TOLA,0.72,TOLA,1.08
IN TOLA,0.6,TOLA,1.044
IN TOLA,1.044,TOLA,1.08
IN TOLA,0.6,TOLA,1.056
IN TOLA,0.528,TOLA,1.068
IN TOLA,0.576,TOLB,1.056
IN TOLA,1.056,TOLA,1.08
IN TOLA,0.612,TOLA,1.032
IN TOLA,0.576,TOLA,1.068
IN TOLA,0.636,TOLA,1.056
IN TOLA,0.648,TOLA,1.056
IN TOLA,0.552,TOLA,1.068
IN TOLA,0.552,TOLA,
IN TOLA,1.056,TOLA,1.056
IN TOLA,0.492,TOLA,1.056
IN TOLA,0.48,TOLA,1.08
IN TOLA,0.612,TOLA,1.056
IN TOLA,1.056,TOLA,1.08
IN TOLA,1.056,TOLA,1.056
IN TOLA,1.068,TOLA,1.092
IN TOLA,0.6,TOLA,1.02
IN TOLA,0.576,TOLB,1.068
IN TOLA,0.612,Initial NG,
IN TOLA,1.056,Initial NG,
IN TOLA,1.104,TOLA,1.044
IN TOLB,1.056,Initial NG,
IN TOLA,1.068,Initial NG,
IN TOLA,1.08,TOLA,1.092
IN TOLA,0.66,TOLA,1.092
IN TOLA,1.032,TOLA,1.128
IN TOLA,1.08,TOLA,1.08
